apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
23003230402,ZACE,ZACE402,ZACE402,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000402,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230403,ZACE,ZACE403,ZACE403,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000403,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230404,ZACE,ZACE404,ZACE404,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000404,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230405,ZACE,ZACE405,ZACE405,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000405,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230406,ZACE,ZACE406,ZACE406,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000406,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230407,ZACE,ZACE407,ZACE407,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000407,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230408,ZACE,ZACE408,ZACE408,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000408,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230409,ZACE,ZACE409,ZACE409,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000409,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230410,ZACE,ZACE410,ZACE410,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000410,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230411,ZACE,ZACE411,ZACE411,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000411,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230412,ZACE,ZACE412,ZACE412,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000412,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230413,ZACE,ZACE413,ZACE413,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000413,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230414,ZACE,ZACE414,ZACE414,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000414,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230415,ZACE,ZACE415,ZACE415,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000415,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230416,ZACE,ZACE416,ZACE416,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000416,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230417,ZACE,ZACE417,ZACE417,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000417,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230418,ZACE,ZACE418,ZACE418,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000418,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230419,ZACE,ZACE419,ZACE419,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000419,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230420,ZACE,ZACE420,ZACE420,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000420,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230421,ZACE,ZACE421,ZACE421,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000421,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230422,ZACE,ZACE422,ZACE422,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000422,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230423,ZACE,ZACE423,ZACE423,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000423,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230424,ZACE,ZACE424,ZACE424,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000424,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230425,ZACE,ZACE425,ZACE425,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000425,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230426,ZACE,ZACE426,ZACE426,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000426,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230427,ZACE,ZACE427,ZACE427,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000427,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230428,ZACE,ZACE428,ZACE428,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000428,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230429,ZACE,ZACE429,ZACE429,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000429,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230430,ZACE,ZACE430,ZACE430,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000430,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230431,ZACE,ZACE431,ZACE431,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000431,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230432,ZACE,ZACE432,ZACE432,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000432,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230433,ZACE,ZACE433,ZACE433,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000433,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230434,ZACE,ZACE434,ZACE434,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000434,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230435,ZACE,ZACE435,ZACE435,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000435,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230436,ZACE,ZACE436,ZACE436,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000436,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230437,ZACE,ZACE437,ZACE437,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000437,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230438,ZACE,ZACE438,ZACE438,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000438,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230439,ZACE,ZACE439,ZACE439,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000439,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230440,ZACE,ZACE440,ZACE440,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000440,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230441,ZACE,ZACE441,ZACE441,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000441,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230442,ZACE,ZACE442,ZACE442,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000442,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230443,ZACE,ZACE443,ZACE443,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000443,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230444,ZACE,ZACE444,ZACE444,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000444,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230445,ZACE,ZACE445,ZACE445,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000445,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230446,ZACE,ZACE446,ZACE446,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000446,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230447,ZACE,ZACE447,ZACE447,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000447,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230448,ZACE,ZACE448,ZACE448,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000448,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230449,ZACE,ZACE449,ZACE449,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000449,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230450,ZACE,ZACE450,ZACE450,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000450,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230451,ZACE,ZACE451,ZACE451,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000451,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230452,ZACE,ZACE452,ZACE452,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000452,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230453,ZACE,ZACE453,ZACE453,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000453,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230454,ZACE,ZACE454,ZACE454,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000454,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230455,ZACE,ZACE455,ZACE455,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000455,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230456,ZACE,ZACE456,ZACE456,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000456,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230457,ZACE,ZACE457,ZACE457,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000457,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230458,ZACE,ZACE458,ZACE458,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000458,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230459,ZACE,ZACE459,ZACE459,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000459,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230460,ZACE,ZACE460,ZACE460,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000460,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230461,ZACE,ZACE461,ZACE461,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000461,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230462,ZACE,ZACE462,ZACE462,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000462,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230463,ZACE,ZACE463,ZACE463,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000463,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230464,ZACE,ZACE464,ZACE464,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000464,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230465,ZACE,ZACE465,ZACE465,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000465,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230466,ZACE,ZACE466,ZACE466,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000466,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230467,ZACE,ZACE467,ZACE467,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000467,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230468,ZACE,ZACE468,ZACE468,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000468,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230469,ZACE,ZACE469,ZACE469,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000469,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230470,ZACE,ZACE470,ZACE470,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000470,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230471,ZACE,ZACE471,ZACE471,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000471,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230472,ZACE,ZACE472,ZACE472,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000472,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230473,ZACE,ZACE473,ZACE473,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000473,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230474,ZACE,ZACE474,ZACE474,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000474,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230475,ZACE,ZACE475,ZACE475,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000475,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230476,ZACE,ZACE476,ZACE476,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000476,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230477,ZACE,ZACE477,ZACE477,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000477,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230478,ZACE,ZACE478,ZACE478,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000478,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230479,ZACE,ZACE479,ZACE479,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000479,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230480,ZACE,ZACE480,ZACE480,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000480,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230481,ZACE,ZACE481,ZACE481,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000481,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230482,ZACE,ZACE482,ZACE482,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000482,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230483,ZACE,ZACE483,ZACE483,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000483,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230484,ZACE,ZACE484,ZACE484,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000484,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230485,ZACE,ZACE485,ZACE485,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000485,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230486,ZACE,ZACE486,ZACE486,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000486,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230487,ZACE,ZACE487,ZACE487,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000487,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230488,ZACE,ZACE488,ZACE488,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000488,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230489,ZACE,ZACE489,ZACE489,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000489,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230490,ZACE,ZACE490,ZACE490,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000490,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230491,ZACE,ZACE491,ZACE491,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000491,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230492,ZACE,ZACE492,ZACE492,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000492,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230493,ZACE,ZACE493,ZACE493,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000493,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230494,ZACE,ZACE494,ZACE494,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000494,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230495,ZACE,ZACE495,ZACE495,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000495,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230496,ZACE,ZACE496,ZACE496,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000496,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230497,ZACE,ZACE497,ZACE497,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000497,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230498,ZACE,ZACE498,ZACE498,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000498,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230499,ZACE,ZACE499,ZACE499,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000499,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230500,ZACE,ZACE500,ZACE500,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000500,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230501,ZACE,ZACE501,ZACE501,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000501,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230502,ZACE,ZACE502,ZACE502,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000502,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230503,ZACE,ZACE503,ZACE503,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000503,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230504,ZACE,ZACE504,ZACE504,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000504,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230505,ZACE,ZACE505,ZACE505,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000505,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230506,ZACE,ZACE506,ZACE506,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000506,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
